Date,temperature,precipitation,humidity,pressure,co,so2,pm25,pm10,o3,no2,AQI_total
2021-01-19,12.8,0.0,86.6,988.1,1.69,0.0046,269.0,185.0,0.0043,0.0171,319.0
2021-01-20,13.1,0.0,82.0,988.6,1.2000000000000002,0.004,194.0,125.0,0.0062,0.0143,244.0
2021-01-21,14.5,0.0,77.0,987.8,1.1800000000000002,0.0046,197.0,128.0,0.0083,0.0186,247.0
2021-01-22,11.7,0.0,86.9,989.7,1.52,0.0046,279.0,179.0,0.0034,0.0206,329.0
2021-01-23,13.8,0.0,81.5,988.3,1.13,0.0048,203.0,136.0,0.0073,0.0171,253.0
2021-01-24,12.2,0.0,87.4,991.5,1.47,0.0046,275.0,192.0,0.0036,0.0177,325.0
2021-01-25,11.9,0.0,83.4,993.4,1.1800000000000002,0.004,205.0,145.0,0.0093,0.0153,255.0
2021-01-26,12.6,0.0,80.5,993.0,1.29,0.0043,218.0,162.0,0.0050999999999999,0.0176,268.0
2021-01-27,13.2,0.0,70.7,992.3,1.3,0.0056,217.0,171.0,0.0056,0.0231,267.0
2021-01-28,12.1,0.0,82.0,993.6,1.74,0.006,299.0,250.0,0.0045,0.0251,349.0
2021-01-29,12.1,0.0,71.5,993.8,1.29,0.0053,249.0,187.0,0.0048,0.0242,299.0
2021-01-30,13.2,0.0,69.4,992.5,1.02,0.0060999999999999,210.0,151.0,0.0050999999999999,0.0259,260.0
2021-01-31,14.0,0.0,66.0,992.8,1.4500000000000002,0.0067,227.0,170.0,0.0043,0.0251,277.0
2021-02-01,16.1,0.0,66.3,994.3,1.79,0.007,270.0,258.0,0.0057,0.0278999999999999,320.0
2021-02-02,17.4,0.0,70.0,992.6,1.77,0.0079,275.0,210.0,0.0050999999999999,0.0295,325.0
2021-02-03,18.4,0.4,70.0,991.4,1.22,0.0063,227.0,168.0,0.0069,0.0221,277.0
2021-02-04,16.8,2.0,74.9,992.0,1.07,0.0057,192.0,134.0,0.0072,0.0175,242.0
2021-02-05,15.1,0.0,69.5,993.6,0.94,0.0053,155.0,87.0,0.0062,0.0172,205.0
2021-02-06,15.0,0.0,72.3,993.7,0.8400000000000001,0.0059,169.0,105.0,0.0057,0.0182,219.0
2021-02-07,15.9,0.0,74.3,993.4,0.94,0.0056,190.0,132.0,0.0064,0.0182,240.0
2021-02-08,16.9,0.0,74.5,993.5,1.29,0.0067,227.0,173.0,0.0050999999999999,0.0218,277.0
2021-02-09,17.5,0.0,66.8,989.1,1.47,0.0045,197.0,167.0,0.0050999999999999,0.021,247.0
2021-02-10,19.7,0.0,68.0,988.8,1.5,0.007,216.0,177.0,0.0058,0.0238999999999999,266.0
2021-02-11,18.3,0.0,71.3,989.4,1.42,0.0072,223.0,172.0,0.0048,0.0227,273.0
2021-02-12,18.1,0.0,81.2,990.4,1.62,0.0056,269.0,202.0,0.0044,0.0219,319.0
2021-02-13,18.8,0.0,83.1,990.8,1.7000000000000002,0.0044,233.0,172.0,0.0053,0.0208,283.0
2021-02-14,19.1,0.0,77.1,990.3,1.83,0.0049,238.0,181.0,0.0058,0.0196,288.0
2021-02-15,20.3,0.0,69.0,988.2,1.67,0.0056,220.0,174.0,0.0059,0.0222,270.0
2021-02-16,20.2,0.0,63.9,987.7,1.47,0.0066,223.0,177.0,0.0060999999999999,0.023,273.0
2021-02-17,19.3,0.0,68.5,989.2,1.58,0.006,207.0,172.0,0.0046,0.0235,257.0
2021-02-18,19.0,0.0,68.9,992.3,1.59,0.0062,199.0,161.0,0.005,0.0236,249.0
2021-02-19,18.7,0.0,75.0,994.7,1.54,0.0058,206.0,159.0,0.0047,0.0216,256.0
2021-02-20,18.5,0.0,69.0,994.5,1.47,0.0050999999999999,183.0,132.0,0.0046,0.0202,233.0
2021-02-21,19.0,0.0,65.1,992.7,1.31,0.0067,206.0,165.0,0.0057,0.022,256.0
2021-02-22,20.2,0.0,61.9,990.6,1.27,0.0066,189.0,155.0,0.005,0.0219,239.0
2021-02-23,21.8,0.0,55.7,988.2,1.41,0.0074,181.0,149.0,0.0043,0.0245,231.0
2021-02-24,22.4,0.0,46.4,986.9,1.5300000000000002,0.0076,189.0,178.0,0.0072,0.0226,239.0
2021-02-25,22.8,0.0,58.4,985.5,1.52,0.0081,187.0,164.0,0.0058,0.0238,237.0
2021-02-26,24.8,0.0,58.0,983.7,1.04,0.008,171.0,142.0,0.0055,0.0198,221.0
2021-02-27,25.2,0.0,48.6,983.7,1.01,0.0068,156.0,136.0,0.005,0.0185,206.0
2021-02-28,23.3,0.0,45.5,985.9,0.9300000000000002,0.0075,158.0,129.0,0.0076,0.0179,208.0
2021-03-01,21.4,0.0,46.1,989.8,0.86,0.0073,156.0,115.0,0.0117,0.0155,206.0
2021-03-02,22.0,0.0,44.6,989.8,0.76,0.0077,154.0,112.0,0.0173,0.0128,204.0
2021-03-03,21.9,0.0,43.3,988.3,0.9300000000000002,0.0093,162.0,118.0,0.0114,0.0173,212.0
2021-03-04,23.6,0.0,49.2,987.7,1.74,0.0095,190.0,181.0,0.0070999999999999,0.0287,240.0
2021-03-05,23.5,0.0,51.7,987.3,1.0,0.0079,166.0,135.0,0.0115,0.0189,216.0
2021-03-06,23.3,0.0,51.9,986.5,1.0,0.0083,168.0,122.0,0.0111,0.0184,218.0
2021-03-07,25.3,0.0,49.7,985.5,1.1900000000000002,0.0093,173.0,150.0,0.0121,0.0209,223.0
2021-03-08,25.2,0.0,56.6,986.6,1.0,0.0067,172.0,143.0,0.0141999999999999,0.0146,222.0
2021-03-09,26.5,1.0,57.0,988.0,1.05,0.0069,186.0,173.0,0.0104,0.0156,236.0
2021-03-10,25.1,0.0,53.3,987.2,0.92,0.008,154.0,108.0,0.0070999999999999,0.019,204.0
2021-03-11,25.5,0.0,53.2,988.3,1.16,0.0081,181.0,148.0,0.0057,0.0213,231.0
2021-03-12,24.5,0.0,48.5,990.2,0.79,0.0064,162.0,119.0,0.0078,0.018,212.0
2021-03-13,23.8,9.0,53.7,991.0,1.04,0.0086,164.0,125.0,0.0069,0.0185,214.0
2021-03-14,23.5,0.0,53.5,988.0,0.86,0.0086,167.0,117.0,0.008,0.016,217.0
2021-03-15,24.6,0.0,53.2,986.8,0.9300000000000002,0.0081999999999999,164.0,142.0,0.0081,0.0177,214.0
2021-03-16,24.8,0.0,54.1,987.2,0.92,0.0089,170.0,193.0,0.0064,0.0175,220.0
2021-03-17,25.7,0.0,48.9,985.7,0.98,0.0096,175.0,200.0,0.0067,0.02,225.0
2021-03-18,25.7,0.0,47.2,985.4,1.13,0.0089,177.0,206.0,0.0066,0.0224,227.0
2021-03-19,26.4,0.0,45.2,985.4,0.91,0.0089,170.0,168.0,0.0064,0.0179,220.0
2021-03-20,25.9,0.0,48.2,984.2,0.97,0.0088,172.0,148.0,0.0081999999999999,0.0187,222.0
2021-03-21,27.2,0.0,45.7,984.1,1.13,0.0089,168.0,148.0,0.0088,0.0193,218.0
2021-03-22,27.4,0.0,47.1,986.4,0.8900000000000001,0.0079,156.0,142.0,0.0084,0.015,206.0
2021-03-23,24.6,0.0,47.6,987.9,0.75,0.0065,158.0,168.0,0.0067,0.0152,208.0
2021-03-24,25.8,0.0,43.6,988.6,0.68,0.0073,142.0,118.0,0.0098,0.0156,195.0
2021-03-25,23.5,0.0,51.2,988.4,0.6400000000000001,0.0062,127.0,93.0,0.0114,0.0121,186.0
2021-03-26,24.2,0.0,51.1,986.3,0.75,0.009,153.0,98.0,0.012,0.0139,203.0
2021-03-27,26.5,0.0,49.4,985.0,1.09,0.0097,164.0,123.0,0.0076,0.0201,214.0
2021-03-28,28.4,0.0,48.2,982.7,1.1900000000000002,0.009,172.0,139.0,0.0081999999999999,0.019,222.0
2021-03-29,29.8,0.0,38.0,909.1,0.9300000000000002,0.0065,172.0,142.0,0.0162,0.0115,222.0
2021-03-30,29.8,0.0,36.0,911.9,0.66,0.0056,167.0,203.0,0.0147,0.0115,217.0
2021-03-31,28.7,0.0,25.7,977.7,0.45,0.0058,107.0,125.0,0.0191,0.0107,175.0
2021-04-01,27.5,0.0,24.9,978.9,0.52,0.0070999999999999,99.0,123.0,0.0181,0.0106,170.0
2021-04-02,25.3,0.0,25.9,981.7,0.7200000000000001,0.0089,135.0,110.0,0.0118,0.0155,191.0
2021-04-03,25.1,0.0,24.9,984.2,0.86,0.0095,146.0,101.0,0.01,0.0193,197.0
2021-04-04,26.6,0.0,27.4,984.6,0.86,0.0097,157.0,114.0,0.012,0.0181,207.0
2021-04-05,30.1,0.0,29.1,983.3,1.03,0.0115,166.0,133.0,0.0121999999999999,0.0215,216.0
2021-04-06,30.2,0.0,34.7,981.9,1.0,0.0119,181.0,185.0,0.0185,0.0191,231.0
2021-04-07,28.9,0.0,33.5,984.1,0.6900000000000001,0.0072,158.0,136.0,0.0163,0.013,208.0
2021-04-08,26.8,0.0,30.0,984.1,0.66,0.0078,129.0,96.0,0.0143,0.0143,188.0
2021-04-09,26.8,0.0,25.6,984.8,0.73,0.0086,151.0,106.0,0.0115,0.0162,201.0
2021-04-10,28.1,0.0,25.9,985.7,0.8,0.008,151.0,111.0,0.0113,0.0179,201.0
2021-04-11,28.5,0.0,26.0,985.7,0.75,0.0096,157.0,122.0,0.0113,0.018,207.0
2021-04-12,29.6,0.0,28.1,986.1,1.0,0.0097,169.0,150.0,0.0091,0.0232,219.0
2021-04-13,30.4,0.0,29.0,984.8,0.8400000000000001,0.009,160.0,140.0,0.0089,0.0203,210.0
2021-04-14,31.0,0.0,27.7,983.7,0.66,0.0086,152.0,129.0,0.0121,0.0167,202.0
2021-04-15,31.0,0.0,26.7,982.6,0.77,0.0083,157.0,156.0,0.0083,0.0197,207.0
2021-04-16,29.1,2.0,39.0,982.2,0.78,0.0072,164.0,163.0,0.0066,0.0154,214.0
2021-04-17,27.4,0.0,42.9,984.1,0.5900000000000001,0.0070999999999999,102.0,70.0,0.0098,0.0115,172.0
2021-04-18,28.2,0.0,36.5,985.5,0.67,0.0088,151.0,105.0,0.0129,0.0118,201.0
2021-04-19,29.2,0.0,31.1,981.7,0.8,0.008,155.0,128.0,0.0121999999999999,0.0131,205.0
2021-04-20,27.7,0.0,34.3,981.8,0.6200000000000001,0.0098,152.0,121.0,0.0147,0.0114,202.0
2021-04-21,27.0,0.0,44.3,983.7,0.55,0.0074,102.0,75.0,0.0139,0.0078,172.0
2021-04-22,27.5,0.0,42.5,985.5,0.5900000000000001,0.007,116.0,86.0,0.0188,0.0086,180.0
2021-04-23,26.2,0.6,45.1,984.4,0.61,0.0086,122.0,87.0,0.0172,0.0085,184.0
2021-04-24,26.5,0.0,34.8,985.1,0.63,0.0073,104.0,74.0,0.0133,0.0096,173.0
2021-04-25,28.2,0.0,33.0,984.7,0.8800000000000001,0.0092,164.0,118.0,0.0118,0.0118,214.0
2021-04-26,29.9,0.0,29.0,983.0,1.17,0.0109,185.0,159.0,0.0088,0.0203999999999999,235.0
2021-04-27,31.8,0.0,30.5,982.2,1.36,0.0109,196.0,191.0,0.0093,0.0214,246.0
2021-04-28,33.2,0.0,28.8,982.6,1.22,0.0104,200.0,191.0,0.0108,0.0205,250.0
2021-04-29,33.1,0.9,28.3,982.5,1.03,0.0087,187.0,197.0,0.0168,0.0146,237.0
2021-04-30,35.2,0.0,32.0,982.6,0.9300000000000002,0.0084,173.0,187.0,0.0149,0.0139,223.0
2021-05-01,34.3,0.0,31.9,982.7,0.65,0.0070999999999999,159.0,136.0,0.0187,0.0104,209.0
2021-05-02,31.8,0.0,33.4,983.0,0.73,0.0067,156.0,118.0,0.0117,0.0115,206.0
2021-05-03,32.5,0.0,35.0,981.5,0.6900000000000001,0.0062,162.0,147.0,0.0112,0.0101999999999999,212.0
2021-05-04,33.7,0.0,32.5,980.2,0.8,0.006,156.0,113.0,0.0127,0.011,206.0
2021-05-05,32.8,0.0,42.4,981.3,0.82,0.0077,155.0,116.0,0.0198,0.0089,205.0
2021-05-06,28.7,1.0,49.8,983.2,0.8,0.0056,149.0,94.0,0.0179,0.0081,199.0
2021-05-07,29.4,0.0,46.7,984.9,0.79,0.0064,142.0,79.0,0.0179,0.0103,195.0
2021-05-08,31.8,0.0,40.2,983.4,0.86,0.0065,156.0,90.0,0.0179,0.0114,206.0
2021-05-09,31.1,0.0,45.0,981.5,0.66,0.0060999999999999,149.0,87.0,0.0214,0.0081999999999999,199.0
2021-05-10,30.9,0.2,45.5,980.3,0.82,0.0063,142.0,85.0,0.0183,0.0101,195.0
2021-05-11,32.8,0.9,42.7,979.4,0.71,0.0066,145.0,92.0,0.0194,0.0081999999999999,197.0
2021-05-12,31.4,0.0,42.7,977.6,0.61,0.0057,109.0,79.0,0.017,0.0086,176.0
2021-05-13,28.2,0.3,53.1,979.9,0.6400000000000001,0.0048,97.0,63.0,0.0149,0.0069,169.0
2021-05-14,31.0,0.0,45.7,979.6,0.6400000000000001,0.0045,117.0,73.0,0.0171,0.008,181.0
2021-05-15,30.0,0.0,43.8,980.8,0.6400000000000001,0.0050999999999999,114.0,98.0,0.0131,0.009,179.0
2021-05-16,31.9,0.0,37.0,982.0,0.71,0.0070999999999999,151.0,93.0,0.0154,0.0111,201.0
2021-05-17,32.6,0.0,39.4,981.6,0.8800000000000001,0.0072,160.0,121.0,0.0116,0.0168,210.0
2021-05-18,27.5,1.0,54.6,981.9,0.52,0.004,74.0,57.0,0.0087,0.0081,156.0
2021-05-19,22.3,119.0,85.5,981.4,0.55,0.0035,97.0,47.0,0.0066,0.0073,169.0
2021-05-20,25.9,0.0,74.3,979.0,0.5900000000000001,0.0033,102.0,54.0,0.0078,0.0062,172.0
2021-05-21,26.3,19.0,75.0,981.0,0.5599999999999999,0.0036,79.0,51.0,0.0079,0.0085,159.0
2021-05-22,28.0,0.0,53.3,980.7,0.5599999999999999,0.004,81.0,52.0,0.0129,0.0079,160.0
2021-05-23,28.1,0.0,51.4,981.3,0.55,0.0038,171.0,230.0,0.0111,0.0083,221.0
2021-05-24,29.5,0.0,41.4,981.1,0.53,0.0047,128.0,92.0,0.0178,0.0092,187.0
2021-05-25,32.0,0.0,35.0,977.7,0.6000000000000001,0.0056,110.0,90.0,0.0203999999999999,0.0104,177.0
2021-05-26,32.0,0.0,33.9,975.7,0.73,0.0064,137.0,91.0,0.0129,0.0141999999999999,192.0
2021-05-27,33.3,0.0,41.0,976.1,0.6900000000000001,0.0055,138.0,96.0,0.0129,0.0116,193.0
2021-05-28,32.7,0.0,51.5,976.5,0.61,0.0047,89.0,75.0,0.0171,0.007,165.0
2021-05-29,32.5,0.0,51.7,979.0,0.55,0.0038,62.0,73.0,0.0147,0.0059,143.0
2021-05-30,31.1,0.0,51.0,979.1,0.5900000000000001,0.0040999999999999,72.0,69.0,0.0153,0.0063,155.0
2021-05-31,33.0,16.0,42.5,976.0,0.73,0.0045,115.0,93.0,0.0087,0.013,180.0
2021-06-01,27.3,0.0,62.0,979.7,0.6400000000000001,0.0045,85.0,63.0,0.0174,0.0083,162.0
2021-06-02,30.4,0.0,48.7,980.3,0.75,0.0050999999999999,139.0,86.0,0.0137,0.0108,193.0
2021-06-03,32.1,0.0,50.9,981.1,0.82,0.0068,156.0,102.0,0.0179,0.0115,206.0
2021-06-04,29.8,5.0,52.2,981.1,0.71,0.0057,151.0,105.0,0.0165,0.01,201.0
2021-06-05,30.4,0.5,50.6,979.5,0.65,0.0056,109.0,82.0,0.0159,0.0108,176.0
2021-06-06,32.1,0.0,46.5,979.2,0.73,0.0053,112.0,103.0,0.0115,0.0111,178.0
2021-06-07,34.5,0.0,44.5,976.7,0.82,0.0057,145.0,109.0,0.0121,0.0121999999999999,197.0
2021-06-08,36.2,0.0,38.6,974.3,0.77,0.0050999999999999,156.0,168.0,0.0068,0.0111,206.0
2021-06-09,37.2,0.0,39.5,972.9,0.67,0.0044,137.0,184.0,0.0092,0.009,192.0
2021-06-10,33.9,8.0,55.5,973.7,0.78,0.0049,151.0,119.0,0.0109,0.0081,201.0
2021-06-11,32.5,0.0,58.6,973.7,0.73,0.0049,120.0,103.0,0.0144,0.0099,182.0
2021-06-12,31.0,0.4,59.4,975.0,0.71,0.0044,99.0,67.0,0.0118,0.0074,170.0
2021-06-13,31.3,0.0,61.6,975.9,0.73,0.0047,99.0,67.0,0.0121,0.0085,170.0
2021-06-14,33.2,0.0,54.2,973.9,0.6900000000000001,0.0049,98.0,71.0,0.0126,0.0085,170.0
2021-06-15,32.1,0.0,57.1,971.3,0.6400000000000001,0.0044,95.0,75.0,0.0117,0.0075,168.0
2021-06-16,30.6,0.0,63.5,974.0,0.71,0.0044,97.0,65.0,0.0137,0.0088,169.0
2021-06-17,31.0,0.0,63.4,975.7,0.73,0.0044,109.0,68.0,0.0105,0.0089,176.0
2021-06-18,31.6,0.0,64.5,976.9,0.6400000000000001,0.0043,81.0,54.0,0.0106,0.0066,160.0
2021-06-19,30.8,0.0,67.8,976.5,0.6400000000000001,0.0046,74.0,51.0,0.0088,0.0063,156.0
2021-06-20,29.9,0.4,71.5,977.3,0.5700000000000001,0.0039,71.0,41.0,0.0093,0.0055,154.0
2021-06-21,32.7,0.0,57.7,978.1,0.71,0.0042,97.0,60.0,0.0116,0.0074,169.0
2021-06-22,34.4,0.0,44.6,977.0,0.7200000000000001,0.0047,129.0,104.0,0.0139,0.0101999999999999,188.0
2021-06-23,35.2,0.0,43.1,977.5,0.8400000000000001,0.0058,158.0,131.0,0.017,0.0121,208.0
2021-06-24,31.9,0.0,57.8,977.7,0.73,0.0040999999999999,134.0,81.0,0.013,0.0083,191.0
2021-06-25,33.1,0.0,51.0,976.8,0.71,0.0048,139.0,114.0,0.0162,0.0114,193.0
2021-06-26,31.8,5.0,54.6,979.1,0.76,0.0048,116.0,89.0,0.01,0.0125,180.0
2021-06-27,33.2,0.0,53.8,980.8,0.8,0.0043,158.0,117.0,0.0168,0.0111,208.0
2021-06-28,34.3,0.0,48.3,979.5,0.8,0.0043,154.0,102.0,0.0166,0.0109,204.0
2021-06-29,35.6,0.0,42.8,976.2,0.8500000000000001,0.0050999999999999,158.0,133.0,0.015,0.0141999999999999,208.0
2021-06-30,37.0,0.0,37.9,973.0,0.6200000000000001,0.0047,152.0,172.0,0.0093,0.0119,202.0
2021-07-01,36.3,5.0,40.2,971.7,0.55,0.0042,120.0,148.0,0.0103,0.0087,182.0
2021-07-02,33.9,19.0,47.2,973.1,0.6000000000000001,0.0043,144.0,156.0,0.0089,0.0098,196.0
2021-07-03,32.2,0.0,57.8,976.4,0.58,0.0038,105.0,82.0,0.0114,0.0106,174.0
2021-07-04,33.7,0.0,49.7,977.8,0.75,0.0047,132.0,104.0,0.0123,0.0128,189.0
2021-07-05,34.6,0.0,50.0,978.4,0.6200000000000001,0.0048,124.0,108.0,0.0119,0.0116,185.0
2021-07-06,35.5,0.0,47.6,977.0,0.6400000000000001,0.0046,117.0,109.0,0.0144,0.0094,181.0
2021-07-07,36.4,0.0,44.1,975.6,0.67,0.0047,122.0,120.0,0.0111,0.0116,184.0
2021-07-08,34.5,9.0,42.2,975.4,0.6400000000000001,0.0047,114.0,127.0,0.011,0.0099,179.0
2021-07-09,32.9,0.0,59.0,977.1,0.71,0.0043,114.0,77.0,0.0181,0.0091,179.0
2021-07-10,34.8,0.0,56.0,976.7,0.6400000000000001,0.0039,91.0,61.0,0.0129,0.0076,166.0
2021-07-11,33.6,0.0,63.0,977.8,0.6400000000000001,0.0038,112.0,70.0,0.0126,0.0062,178.0
2021-07-12,32.0,0.0,68.5,979.4,0.5900000000000001,0.0037,90.0,59.0,0.0103,0.0062,165.0
2021-07-13,28.4,29.0,83.0,979.0,0.79,0.004,83.0,52.0,0.006,0.0097,161.0
2021-07-14,28.7,26.0,84.3,978.8,0.7400000000000001,0.0038,93.0,55.0,0.0057,0.0101,167.0
2021-07-15,31.8,0.0,74.3,979.0,0.73,0.0039,107.0,61.0,0.0091,0.0081999999999999,175.0
2021-07-16,33.0,0.0,64.3,980.0,0.67,0.0039,107.0,66.0,0.013,0.0079,175.0
2021-07-17,33.7,0.0,61.7,977.6,0.7400000000000001,0.0036,135.0,78.0,0.0155,0.0084,191.0
2021-07-18,30.9,40.0,74.3,975.1,0.71,0.003,87.0,59.0,0.0106,0.0092,163.0
2021-07-19,26.1,38.0,92.0,975.3,0.73,0.0029,54.0,20.0,0.0063,0.0095,128.0
2021-07-20,27.5,60.0,88.2,974.8,0.8,0.0031,85.0,51.0,0.0079,0.0097,162.0
2021-07-21,29.9,0.0,78.5,973.5,0.91,0.0033,97.0,64.0,0.011,0.0108,169.0
2021-07-22,30.2,0.0,78.5,972.5,0.66,0.0033,74.0,50.0,0.0097,0.0066,156.0
2021-07-23,31.1,0.0,74.5,973.8,0.73,0.0031,87.0,54.0,0.0104,0.0074,163.0
2021-07-24,32.0,0.2,75.4,975.0,0.78,0.0032,112.0,68.0,0.0077,0.0103,178.0
2021-07-25,33.2,0.0,67.2,974.4,0.71,0.0032,87.0,62.0,0.0073,0.0084,163.0
2021-07-26,31.4,0.0,75.0,973.4,0.73,0.0032,127.0,67.0,0.0075,0.0083,186.0
2021-07-27,28.9,4.0,86.3,972.0,0.73,0.003,93.0,54.0,0.0045,0.0089,167.0
2021-07-28,26.8,5.0,90.1,973.2,0.6900000000000001,0.0027,63.0,35.0,0.0036,0.0094,145.0
2021-07-29,27.3,72.0,86.7,973.8,0.71,0.0028,76.0,50.0,0.0050999999999999,0.0097,157.0
2021-07-30,27.1,44.0,87.1,974.7,0.71,0.0031,85.0,48.0,0.0065,0.0097,162.0
2021-07-31,30.3,0.0,78.6,975.0,0.65,0.0031,71.0,43.0,0.0088,0.0072,154.0
2021-08-01,28.7,13.0,85.0,974.6,0.8400000000000001,0.0032,89.0,55.0,0.007,0.0104,165.0
2021-08-02,29.4,0.0,82.3,974.8,0.91,0.0032,99.0,58.0,0.0078,0.0104,170.0
2021-08-03,31.0,0.0,75.2,975.7,0.6400000000000001,0.0031,80.0,53.0,0.0076,0.0081999999999999,159.0
2021-08-04,31.1,0.0,72.2,976.4,0.63,0.0032,70.0,52.0,0.0081,0.0085,154.0
2021-08-05,31.7,0.0,73.3,976.5,0.66,0.0031,100.0,64.0,0.008,0.0088,171.0
2021-08-06,32.2,0.0,71.7,976.2,0.77,0.0033,114.0,73.0,0.008,0.0091,179.0
2021-08-07,29.3,7.0,80.9,977.3,0.82,0.0032,113.0,70.0,0.0064,0.0106,178.0
2021-08-08,28.8,15.0,86.4,979.2,0.8500000000000001,0.0033,122.0,61.0,0.0056,0.0106,184.0
2021-08-09,29.5,0.0,84.0,979.2,0.82,0.0033,127.0,66.0,0.0070999999999999,0.0104,186.0
2021-08-10,31.6,0.0,68.1,977.3,0.7200000000000001,0.0033,102.0,95.0,0.0064,0.0101999999999999,172.0
2021-08-11,32.0,0.0,63.2,977.7,0.55,0.0032,85.0,87.0,0.0063,0.0078,162.0
2021-08-12,32.4,0.0,61.8,978.8,0.6000000000000001,0.0029,85.0,91.0,0.0076,0.0085,162.0
2021-08-13,32.8,0.0,60.3,977.4,0.5900000000000001,0.0027,86.0,85.0,0.0078,0.0079,163.0
2021-08-14,32.8,0.0,60.6,975.5,0.55,0.0027,86.0,89.0,0.0083,0.0072,163.0
2021-08-15,32.8,0.0,59.6,976.5,0.49,0.0027,87.0,90.0,0.0083,0.0068,163.0
2021-08-16,33.1,0.0,58.4,979.6,0.5900000000000001,0.003,97.0,99.0,0.0083,0.0078,169.0
2021-08-17,33.4,0.0,62.2,979.4,0.68,0.003,130.0,116.0,0.0096,0.0096,188.0
2021-08-18,32.9,0.0,61.2,977.5,0.78,0.0031,152.0,117.0,0.0116,0.0109,202.0
2021-08-19,32.8,0.0,65.7,976.7,0.82,0.0034,161.0,119.0,0.0114,0.0114,211.0
2021-08-20,27.2,88.0,83.0,979.4,0.66,0.0031,91.0,56.0,0.0081,0.0081999999999999,166.0
2021-08-21,28.0,9.0,87.6,981.0,0.66,0.0026,72.0,32.0,0.0078,0.007,155.0
2021-08-22,30.1,1.0,80.8,980.3,0.6400000000000001,0.0029,102.0,52.0,0.0091,0.0066,172.0
2021-08-23,31.2,2.0,78.5,978.5,0.76,0.0028,99.0,58.0,0.0081,0.009,170.0
2021-08-24,31.3,0.0,79.4,977.2,0.82,0.0026,130.0,75.0,0.0070999999999999,0.0101999999999999,188.0
2021-08-25,32.6,0.0,61.5,975.1,0.6000000000000001,0.0026,89.0,87.0,0.0072,0.0081,165.0
2021-08-26,31.1,0.0,62.5,974.6,0.55,0.0027,87.0,96.0,0.0069,0.0075,163.0
2021-08-27,31.8,0.0,61.8,976.8,0.58,0.0027,110.0,117.0,0.0077,0.0092,177.0
2021-08-28,31.5,0.0,70.0,977.6,0.6400000000000001,0.0027,127.0,96.0,0.0083,0.0097,186.0
2021-08-29,30.5,0.0,75.7,978.3,0.61,0.0028,138.0,84.0,0.0092,0.0083,193.0
2021-08-30,30.0,0.0,77.2,981.4,0.48,0.0027,72.0,47.0,0.0092,0.0053,155.0
2021-08-31,26.3,84.0,87.4,983.6,0.6000000000000001,0.0027,63.0,37.0,0.0055,0.0068,145.0
2021-09-01,25.2,77.0,88.0,983.0,0.66,0.003,68.0,35.0,0.0046,0.0077,152.0
2021-09-02,27.9,0.0,84.0,980.9,0.73,0.0029,80.0,48.0,0.0063,0.0081999999999999,159.0
2021-09-03,29.6,0.7,78.9,979.6,0.67,0.003,74.0,51.0,0.0081,0.0086,156.0
2021-09-04,28.7,0.0,83.2,979.2,0.77,0.003,76.0,51.0,0.0072,0.0093,157.0
2021-09-05,30.4,0.0,80.6,979.3,0.82,0.0029,107.0,65.0,0.0084,0.0096,175.0
2021-09-06,31.2,6.0,76.5,980.3,0.9300000000000002,0.0028,139.0,77.0,0.0089,0.0104,193.0
2021-09-07,30.3,5.0,81.2,981.1,0.73,0.0028,114.0,63.0,0.0083,0.0091,179.0
2021-09-08,29.6,0.0,77.3,980.9,0.5900000000000001,0.0028,69.0,50.0,0.0076,0.0072,153.0
2021-09-09,30.3,5.0,75.6,979.7,0.6400000000000001,0.0031,85.0,56.0,0.0081999999999999,0.0077,162.0
2021-09-10,28.5,13.0,79.5,979.6,0.5900000000000001,0.0031,87.0,55.0,0.0085,0.0076,163.0
2021-09-11,25.3,41.0,88.1,980.2,0.61,0.0027,61.0,28.0,0.0079,0.0081,141.0
2021-09-12,27.5,1.0,85.1,978.6,0.6400000000000001,0.003,78.0,45.0,0.0070999999999999,0.0083,158.0
2021-09-13,28.0,4.0,85.0,978.4,0.78,0.0032,102.0,60.0,0.0076,0.0095,172.0
2021-09-14,29.8,0.0,77.8,980.4,0.6400000000000001,0.0035,72.0,56.0,0.0069,0.0081,155.0
2021-09-15,30.6,0.0,72.1,981.4,0.58,0.0032,57.0,52.0,0.0077,0.0076,133.0
2021-09-16,25.9,13.0,83.7,980.6,0.7400000000000001,0.003,68.0,52.0,0.0058,0.0105,152.0
2021-09-17,28.3,0.0,78.0,979.9,0.6400000000000001,0.0031,65.0,49.0,0.007,0.0074,149.0
2021-09-18,29.4,0.0,77.4,981.1,0.66,0.0029,80.0,53.0,0.0087,0.0072,159.0
2021-09-19,30.6,0.0,75.4,982.7,0.6200000000000001,0.0028,84.0,59.0,0.0081,0.0075,162.0
2021-09-20,31.0,0.0,75.1,981.9,0.71,0.0029,84.0,60.0,0.0075,0.0086,162.0
2021-09-21,29.0,4.0,79.0,981.1,0.71,0.003,86.0,58.0,0.0079,0.0088,163.0
2021-09-22,28.2,0.0,81.0,980.9,0.67,0.0027,77.0,53.0,0.0088,0.0087,158.0
2021-09-23,28.2,0.9,78.6,982.1,0.58,0.0027,73.0,51.0,0.0097,0.007,155.0
2021-09-24,28.5,4.0,82.4,983.1,0.71,0.0034,74.0,50.0,0.0079,0.0084,156.0
